brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Cadillac,XTS Luxury,2018,46711,Gasoline,6-Speed A/T,1,20850,9.94515718770752,304.0,3.6,6.0,Neutral,Neutral,2. Premium
Nissan,NV Passenger NV3500 HD SL V8,2017,46496,Gasoline,A/T,0,41000,10.62135173563291,375.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,GLS 450 Base 4MATIC,2019,19800,Gasoline,9-Speed A/T,0,53800,10.893047333337728,362.0,3.0,6.0,Neutral,Neutral,2. Premium
Toyota,Land Cruiser Base,2008,175000,Gasoline,6-Speed A/T,1,37900,10.542732775946709,381.0,5.7,8.0,Neutral,Exotic,3. Mainstream
Toyota,Land Cruiser Base,2016,61500,Gasoline,8-Speed A/T,0,63500,11.05881093278828,381.0,5.7,8.0,Neutral,Neutral,3. Mainstream
RAM,ProMaster 2500 Window Van High Roof,2016,49750,Gasoline,6-Speed A/T,0,65000,11.082157933374816,280.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Lamborghini,Gallardo Base,2007,38800,Gasoline,Transmission w/Dual Shift Mode,0,100000,11.51293546492023,493.0,5.0,10.0,Exotic,Exotic,1. Luxury
Lincoln,MKZ Base,2011,83765,Gasoline,A/T,0,8995,9.104535313079205,263.0,3.5,6.0,Neutral,Neutral,2. Premium
Lamborghini,Urus Base,2021,13692,Gasoline,8-Speed A/T,0,257000,12.456835254920371,641.0,4.0,8.0,Neutral,Exotic,1. Luxury
INFINITI,G37 x,2013,60058,Gasoline,A/T,1,15000,9.61587214452889,328.0,3.7,6.0,Neutral,Exotic,3. Mainstream
Maserati,Levante S,2017,54423,Gasoline,8-Speed A/T,0,33950,10.432673587634051,424.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,Shelby GT500 Base,2022,2050,Gasoline,Transmission w/Dual Shift Mode,0,94999,11.461632170582678,760.0,5.2,8.0,Neutral,Neutral,3. Mainstream
Lincoln,Navigator L Reserve,2019,64855,Gasoline,10-Speed A/T,0,46995,10.757817770687463,450.0,3.5,6.0,Neutral,Exotic,2. Premium
RAM,1500 Laramie,2022,18051,Gasoline,Automatic,0,47995,10.77887295308428,310.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Lincoln,Town Car Base,2004,36524,Gasoline,4-Speed A/T,0,14900,9.60918360377546,239.0,4.6,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,E-Class E 550,2014,80581,Gasoline,Transmission w/Dual Shift Mode,0,26000,10.165890277802454,402.0,4.7,8.0,Neutral,Exotic,2. Premium
Mazda,MX-5 Miata Grand Touring,2007,81400,Gasoline,6-Speed M/T,1,11000,9.305741456739435,166.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Porsche,718 Boxster Base,2019,6700,Gasoline,7-Speed A/T,0,63000,11.050905878263567,300.0,2.0,4.0,Neutral,Neutral,1. Luxury
Ford,Transit-350 XLT,2015,143000,Gasoline,6-Speed A/T,0,22500,10.021315031649332,275.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Kia,Sportage SX Turbo,2017,87842,Gasoline,6-Speed Automatic,0,18688,9.835690394470303,310.0,2.0,4.0,Neutral,Neutral,4. Entry Level
INFINITI,G37 S Sport,2010,116451,Gasoline,6-Speed M/T,0,16500,9.711176264112805,328.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Nissan,Titan XD S,2019,53677,Gasoline,7-Speed A/T,0,27900,10.236417809461043,390.0,5.6,8.0,Exotic,Neutral,4. Entry Level
Audi,S7 2.9T Prestige,2021,12000,Hybrid,8-Speed A/T,0,77500,11.258046118484,444.0,2.9,6.0,Neutral,Neutral,2. Premium
Ford,Transit-350 XLT,2020,32000,Diesel,A/T,0,68000,11.127277689932466,210.0,2.0,4.0,Neutral,Neutral,3. Mainstream
INFINITI,Q70 3.7,2014,70312,Gasoline,7-Speed A/T,0,19995,9.903287532533462,330.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Jeep,Gladiator Rubicon,2022,8794,Gasoline,A/T,0,54000,10.896757843893464,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Lincoln,MKX Base,2010,156000,Gasoline,6-Speed A/T,1,5900,8.682877107057168,265.0,3.5,6.0,Neutral,Neutral,2. Premium
Porsche,911 Carrera 4S,2020,25568,Gasoline,7-Speed Manual,0,134999,11.813030057420567,310.0,3.0,6.0,Exotic,Neutral,1. Luxury
Mercedes-Benz,AMG C 43 Base 4MATIC,2018,67100,Gasoline,Transmission w/Dual Shift Mode,1,34250,10.441471040344437,362.0,3.0,6.0,Neutral,Neutral,2. Premium
Porsche,Cayman Base,2014,52000,Gasoline,Transmission w/Dual Shift Mode,1,37000,10.518700218288165,275.0,2.7,6.0,Exotic,Exotic,1. Luxury
Acura,MDX 3.7L Advance,2011,137200,Gasoline,Transmission w/Dual Shift Mode,0,12000,9.392745258631441,300.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Volkswagen,Golf R 4-Door w/DCC & Navigation,2018,36000,Gasoline,7-Speed A/T,1,32000,10.373522431293592,292.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Kia,Forte GT-Line,2023,15500,Gasoline,CVT Transmission,1,24500,10.106469212026385,147.0,2.0,4.0,Neutral,Neutral,4. Entry Level
BMW,i8 Base,2015,846,Plug-In Hybrid,A/T,0,86999,11.37366339763672,357.0,1.5,3.0,Neutral,Neutral,2. Premium
Porsche,Cayenne Platinum Edition,2018,50166,Gasoline,8-Speed Automatic,1,43550,10.681687944129537,310.0,3.6,6.0,Neutral,Neutral,1. Luxury
Lincoln,MKZ Reserve,2017,37375,Gasoline,6-Speed A/T,0,27500,10.221977646629885,400.0,3.0,6.0,Exotic,Exotic,2. Premium
Porsche,718 Cayman S,2019,9500,Gasoline,7-Speed A/T,1,69000,11.141876276228,350.0,2.5,4.0,Exotic,Neutral,1. Luxury
Chevrolet,Corvette Base,2005,143095,Gasoline,4-Speed A/T,0,16000,9.680406499268875,400.0,6.0,8.0,Exotic,Neutral,3. Mainstream
Acura,RSX Type S,2002,80000,Gasoline,6-Speed M/T,1,8500,9.04793908261736,200.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Porsche,Cayman S,2007,5856,Gasoline,6-Speed M/T,0,45000,10.714439990727769,295.0,3.4,6.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,AMG GLS 63 4MATIC,2022,4102,Hybrid,9-Speed A/T,0,144664,11.882176003610741,603.0,4.0,8.0,Neutral,Neutral,2. Premium
Honda,Ridgeline RTL-E,2021,14442,Gasoline,9-Speed A/T,0,38500,10.55843949396453,280.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,CLK-Class 500 Cabriolet,2005,64000,Gasoline,7-Speed A/T,0,12995,9.472396896788991,302.0,5.0,8.0,Neutral,Neutral,2. Premium
Lexus,GX 470 Base,2004,154000,Gasoline,A/T,1,10000,9.210440366976517,235.0,4.7,8.0,Neutral,Exotic,2. Premium
Lexus,NX 200t Base,2015,54000,Gasoline,6-Speed A/T,0,27000,10.203629181337648,235.0,2.0,4.0,Neutral,Neutral,2. Premium
Dodge,Dakota SLT Quad Cab,2007,232492,Gasoline,4-Speed A/T,1,6000,8.699681400989514,210.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Maserati,Ghibli S Q4 GranSport,2020,25721,Gasoline,8-Speed Automatic,0,52645,10.87134554126669,310.0,3.0,6.0,Exotic,Exotic,2. Premium
Aston Martin,DBX Base,2021,2353,Gasoline,9-Speed Automatic,0,159500,11.979805470779858,310.0,4.0,8.0,Exotic,Exotic,1. Luxury
Ford,Explorer XLT,2020,61001,Gasoline,10-Speed Automatic,1,28616,10.261756225813318,310.0,2.3,4.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,AMG GLC 63 Base 4MATIC,2018,71962,Gasoline,9-Speed A/T,0,46900,10.75579427616868,469.0,4.0,8.0,Neutral,Neutral,2. Premium
Subaru,BRZ Premium,2023,5800,Gasoline,6-Speed M/T,0,29990,10.30865261563529,228.0,2.4,4.0,Neutral,Neutral,3. Mainstream
BMW,640 i,2016,40080,Gasoline,8-Speed A/T,0,28499,10.257659366256743,315.0,3.0,6.0,Neutral,Neutral,2. Premium
Kia,Stinger GT2,2020,57000,Gasoline,A/T,1,36500,10.505094936455558,365.0,3.3,6.0,Neutral,Exotic,4. Entry Level
Subaru,Forester 2.5 XT,2004,122000,Gasoline,5-Speed M/T,1,9999,9.210340371976184,210.0,2.5,4.0,Exotic,Neutral,3. Mainstream
BMW,M4 Base,2016,62500,Gasoline,7-Speed A/T,1,40500,10.609081944147828,425.0,3.0,6.0,Neutral,Exotic,2. Premium
Hyundai,Equus Signature,2013,72000,Gasoline,8-Speed A/T,0,17500,9.770013301136158,429.0,5.0,8.0,Neutral,Neutral,4. Entry Level
BMW,M550 i xDrive,2020,40000,Gasoline,Transmission w/Dual Shift Mode,0,53000,10.87806606028079,523.0,4.4,8.0,Exotic,Neutral,2. Premium
Subaru,Impreza WRX STI,2014,77000,Gasoline,6-Speed M/T,1,30000,10.308985993422082,305.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Hyundai,Veloster Base,2013,800,Gasoline,Transmission w/Dual Shift Mode,0,9800,9.19023970026918,132.0,1.6,4.0,Neutral,Neutral,4. Entry Level
Bentley,Bentayga S,2023,2600,Gasoline,8-Speed Automatic,0,239995,12.388377535518572,310.0,4.0,8.0,Neutral,Exotic,1. Luxury
Maserati,GranTurismo Sport,2015,45000,Gasoline,6-Speed A/T,0,41900,10.643064971973882,454.0,4.7,8.0,Neutral,Neutral,2. Premium
INFINITI,M56 Base,2011,137000,Gasoline,Transmission w/Dual Shift Mode,1,8500,9.04793908261736,420.0,5.6,8.0,Neutral,Exotic,3. Mainstream
Chevrolet,Corvette Stingray w/1LT,2023,4000,Gasoline,8-Speed A/T,1,73900,11.210481638644469,490.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Lexus,GX 460 Base,2018,52100,Gasoline,6-Speed A/T,0,38000,10.545367754151743,301.0,4.6,8.0,Neutral,Exotic,2. Premium
BMW,X1 sDrive28i,2014,50100,Gasoline,A/T,0,10795,9.286930974137896,240.0,2.0,4.0,Exotic,Exotic,2. Premium
Alfa Romeo,Stelvio Ti,2020,41000,Gasoline,8-Speed A/T,0,32400,10.385944565501662,280.0,2.0,4.0,Neutral,Neutral,2. Premium
RAM,1500 Big Horn,2021,70968,Gasoline,8-Speed A/T,0,34000,10.434145214930487,395.0,5.7,8.0,Neutral,Neutral,3. Mainstream
BMW,M4 Base,2015,26600,Gasoline,A/T,0,53000,10.87806606028079,425.0,3.0,6.0,Neutral,Exotic,2. Premium
Volvo,S90 T5 Momentum,2018,95000,Gasoline,8-Speed A/T,0,18000,9.798182590890704,250.0,2.0,4.0,Neutral,Exotic,3. Mainstream
Subaru,Impreza WRX Sti,2005,94000,Gasoline,6-Speed M/T,0,19500,9.87822102528824,300.0,2.5,4.0,Neutral,Exotic,3. Mainstream
Cadillac,CTS 2.0L Turbo Luxury,2014,110000,Gasoline,A/T,0,11000,9.305741456739435,272.0,2.0,4.0,Exotic,Exotic,2. Premium
Genesis,G90 5.0 Ultimate,2017,63500,Gasoline,Transmission w/Dual Shift Mode,0,27500,10.221977646629885,420.0,5.0,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,CLK-Class CLK 350,2009,21500,Gasoline,A/T,1,18000,9.798182590890704,268.0,3.5,6.0,Neutral,Neutral,2. Premium
BMW,X1 xDrive28i,2020,18200,Gasoline,A/T,1,29500,10.292179440058462,228.0,2.0,4.0,Neutral,Exotic,2. Premium
Audi,R8 5.2,2015,51000,Gasoline,Transmission w/Dual Shift Mode,1,102000,11.532737896139919,550.0,5.2,10.0,Neutral,Neutral,2. Premium
Audi,S3 2.0T Tech Premium Plus,2018,16400,Gasoline,A/T,0,42800,10.664316745782925,292.0,2.0,4.0,Exotic,Exotic,2. Premium
Toyota,Tundra Hybrid TRD Pro,2022,7000,Hybrid,10-Speed A/T,0,75500,11.231901180182515,437.0,3.4,6.0,Exotic,Exotic,3. Mainstream
Audi,A6 2.0T Premium Plus,2016,68000,Gasoline,Transmission w/Dual Shift Mode,1,20000,9.90353755128617,252.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,328 xi,2007,83000,Gasoline,6-Speed A/T,0,8995,9.104535313079205,230.0,3.0,6.0,Neutral,Exotic,2. Premium
Audi,SQ5 3.0T Prestige,2018,25000,Gasoline,8-Speed A/T,0,50000,10.819798284210286,354.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,M235 i,2014,125450,Gasoline,6-Speed M/T,0,17200,9.75272280064639,320.0,3.0,6.0,Exotic,Neutral,2. Premium
Chevrolet,Express 3500 Base,2008,144000,Gasoline,A/T,0,22000,9.99884318585288,323.0,6.0,8.0,Neutral,Neutral,3. Mainstream
GMC,Acadia SLE,2020,30900,Gasoline,9-Speed Automatic,0,27654,10.227561822428779,310.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Audi,TT 2.0T,2015,126760,Gasoline,A/T,1,14000,9.546884034617925,211.0,2.0,4.0,Neutral,Neutral,2. Premium
Subaru,Outback 3.6R Touring,2017,100680,Gasoline,A/T,0,20500,9.928228944424575,256.0,3.6,6.0,Exotic,Exotic,3. Mainstream
Mitsubishi,Eclipse Spyder GS,2001,90400,Gasoline,A/T,0,4495,8.410943391573527,140.0,2.4,4.0,Exotic,Exotic,4. Entry Level
BMW,M5 Base,2018,20500,Gasoline,8-Speed A/T,0,67000,11.112462823634855,600.0,4.4,8.0,Neutral,Neutral,2. Premium
Dodge,Ram 1500 ST,2011,134000,Gasoline,A/T,1,10500,9.259225769705994,390.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Ford,Fusion Energi Titanium,2015,84352,Plug-In Hybrid,CVT Transmission,1,10000,9.210440366976517,188.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Toyota,Tundra Hybrid TRD Pro,2022,19000,Hybrid,10-Speed A/T,0,71000,11.170449240431308,437.0,3.4,6.0,Exotic,Neutral,3. Mainstream
Land Rover,Range Rover Evoque Pure,2015,115550,Gasoline,9-Speed A/T,0,17500,9.770013301136158,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Lincoln,Navigator Base,2009,191775,E85 Flex Fuel,6-Speed A/T,1,9750,9.18512512283512,310.0,5.4,8.0,Neutral,Exotic,2. Premium
Mercedes-Benz,Sprinter 3500 High Roof,2017,124630,Diesel,5-Speed A/T,0,75000,11.225256725762893,188.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,AMG E 63 S 4MATIC,2019,17000,Gasoline,9-Speed A/T,0,95000,11.461642696843066,603.0,4.0,8.0,Neutral,Exotic,2. Premium
BMW,440 i xDrive,2018,73500,Gasoline,A/T,0,32000,10.373522431293592,320.0,3.0,6.0,Neutral,Exotic,2. Premium
Acura,Integra LS,1998,120000,Gasoline,4-Speed A/T,1,5500,8.612685172875459,140.0,1.8,4.0,Exotic,Exotic,3. Mainstream
Audi,Q7 55 Prestige,2019,73837,Gasoline,8-Speed Automatic,0,36340,10.500701859458179,310.0,3.0,6.0,Exotic,Exotic,2. Premium
BMW,M6 Base,2014,29500,Gasoline,Transmission w/Dual Shift Mode,0,40999,10.621327345686446,560.0,4.4,8.0,Neutral,Neutral,2. Premium
Lexus,LX 600 F SPORT,2023,1185,Gasoline,10-Speed A/T,0,120990,11.703471441647247,409.0,3.4,6.0,Neutral,Neutral,2. Premium
INFINITI,Q40 Base,2015,143250,Gasoline,Transmission w/Dual Shift Mode,0,11500,9.350189267092581,328.0,3.7,6.0,Neutral,Neutral,3. Mainstream
BMW,Z4 3.0i Roadster,2006,46508,Gasoline,Transmission w/Dual Shift Mode,1,11500,9.350189267092581,215.0,3.0,6.0,Exotic,Exotic,2. Premium
BMW,M6 Base,2015,18651,Gasoline,Transmission w/Dual Shift Mode,0,59549,10.994571574783446,560.0,4.4,8.0,Exotic,Neutral,2. Premium
BMW,Z4 sDrive28i,2015,57550,Gasoline,6-Speed M/T,0,29995,10.30881931842128,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Cadillac,CTS-V Base,2017,48600,Gasoline,Transmission w/Dual Shift Mode,0,60999,11.018629143155449,640.0,6.2,8.0,Neutral,Neutral,2. Premium
Ford,Transit Connect XL,2020,119000,Gasoline,A/T,0,18000,9.798182590890704,169.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Velar SVAutobiography Dynamic Edition,2020,36500,Gasoline,Transmission w/Dual Shift Mode,0,72000,11.184435286790631,550.0,5.0,8.0,Neutral,Exotic,2. Premium
Lexus,IS 250 Base,2010,121250,Gasoline,6-Speed A/T,1,13250,9.491828300264636,204.0,2.5,6.0,Neutral,Neutral,2. Premium
BMW,X7 xDrive40i,2023,2437,Hybrid,Transmission w/Dual Shift Mode,0,78350,11.268954010944581,375.0,3.0,6.0,Neutral,Neutral,2. Premium
Volvo,XC90 T6 Momentum,2018,110380,Gasoline,A/T,1,22000,9.99884318585288,316.0,2.0,4.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,AMG C 43 Base 4MATIC,2017,39000,Gasoline,9-Speed A/T,1,39000,10.571342565808699,362.0,3.0,6.0,Neutral,Neutral,2. Premium
GMC,Yukon XL SLT,2019,65212,Gasoline,Automatic,0,42995,10.668862367092954,310.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Audi,RS Q8 4.0T,2020,41856,Gasoline,Transmission w/Dual Shift Mode,0,91500,11.424105180165641,591.0,4.0,8.0,Neutral,Neutral,2. Premium
Toyota,RAV4 Hybrid XLE,2019,54000,Hybrid,CVT Transmission,0,33000,10.404293143019792,219.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Alfa Romeo,Stelvio Quadrifoglio,2019,26500,Gasoline,8-Speed A/T,0,53900,10.894904309600681,505.0,2.9,6.0,Neutral,Neutral,2. Premium
Alfa Romeo,Stelvio Ti Sport,2020,21487,Gasoline,8-Speed Automatic,0,35345,10.472940510749742,310.0,2.0,4.0,Exotic,Exotic,2. Premium
Cadillac,Escalade EXT Base,2007,99000,Gasoline,6-Speed A/T,0,22999,10.043249494911286,403.0,6.2,8.0,Neutral,Neutral,2. Premium
Nissan,350Z Enthusiast,2005,130307,Gasoline,5-Speed A/T,0,9950,9.205428327615163,287.0,3.5,6.0,Exotic,Neutral,4. Entry Level
Subaru,Legacy 2.5 i Premium,2010,178000,Gasoline,A/T,0,7600,8.936035096566041,170.0,2.5,4.0,Exotic,Neutral,3. Mainstream
McLaren,570S Spider,2020,8700,Gasoline,Transmission w/Dual Shift Mode,0,185000,12.128116509451258,562.0,3.8,8.0,Neutral,Neutral,1. Luxury
Maserati,Ghibli S Q4,2016,1000,Gasoline,Transmission w/Dual Shift Mode,0,36000,10.491301994830229,404.0,3.0,6.0,Neutral,Exotic,2. Premium
Maserati,Ghibli S Q4,2017,49750,Gasoline,Transmission w/Dual Shift Mode,0,27995,10.23981692180943,404.0,3.0,6.0,Neutral,Exotic,2. Premium
Lexus,RX 300 Base,2002,121000,Gasoline,A/T,0,6348,8.75605259917045,220.0,3.0,6.0,Neutral,Neutral,2. Premium
Lincoln,MKS EcoBoost,2016,38100,Gasoline,A/T,0,21000,9.952325334619427,365.0,3.5,6.0,Neutral,Exotic,2. Premium
Toyota,Yaris Base,2010,138071,Gasoline,5-Speed M/T,0,5000,8.517393171418904,106.0,1.5,4.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,AMG E 63 S 4MATIC,2019,40000,Gasoline,Transmission w/Dual Shift Mode,1,72000,11.184435286790631,603.0,4.0,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,G-Class G 550 4MATIC,2019,47850,Gasoline,A/T,1,127899,11.759003987566935,416.0,4.0,8.0,Neutral,Neutral,2. Premium
Hyundai,Veloster Turbo R-Spec,2014,128000,Gasoline,6-Speed M/T,0,11000,9.305741456739435,201.0,1.6,4.0,Exotic,Exotic,4. Entry Level
Mercedes-Benz,S-Class S 580 4MATIC,2021,4700,Hybrid,9-Speed A/T,0,99900,11.511934974596555,496.0,4.0,8.0,Neutral,Neutral,2. Premium
Mazda,MX-5 Miata Base,1999,96680,Gasoline,5-Speed M/T,1,12900,9.465060106725137,140.0,1.8,4.0,Exotic,Exotic,3. Mainstream
Mercedes-Benz,AMG C 43 Base,2017,53500,Gasoline,9-Speed A/T,1,33999,10.4341158035983,362.0,3.0,6.0,Neutral,Exotic,2. Premium
Chevrolet,Corvette Z06,2007,11025,Gasoline,6-Speed M/T,0,47500,10.768506042432708,505.0,7.0,8.0,Exotic,Neutral,3. Mainstream
Ford,F-250 King Ranch,2021,44000,Diesel,10-Speed A/T,1,73000,11.19822841866684,475.0,6.7,8.0,Neutral,Exotic,3. Mainstream
Volkswagen,Tiguan 2.0T SE,2022,11000,Gasoline,A/T,0,27900,10.236417809461043,184.0,2.0,4.0,Exotic,Neutral,3. Mainstream
BMW,750 Li xDrive,2012,103000,Gasoline,6-Speed A/T,0,16000,9.680406499268875,407.0,4.4,8.0,Neutral,Neutral,2. Premium
BMW,M3 CS,2024,456,Gasoline,Transmission w/Dual Shift Mode,0,128995,11.76753667511112,543.0,3.0,6.0,Neutral,Neutral,2. Premium
Lexus,GX 460 Base,2018,64000,Gasoline,6-Speed A/T,0,37300,10.526775414924009,301.0,4.6,8.0,Exotic,Exotic,2. Premium
Audi,Q7 3.0T Premium,2017,108000,Gasoline,8-Speed A/T,0,25999,10.165851817003619,333.0,3.0,6.0,Neutral,Exotic,2. Premium
Alfa Romeo,Stelvio Ti Sport,2018,37045,Gasoline,Transmission w/Dual Shift Mode,1,26600,10.188704088048116,280.0,2.0,4.0,Neutral,Exotic,2. Premium
BMW,M3 Base,2015,65800,Gasoline,Transmission w/Dual Shift Mode,0,44950,10.713328286593352,425.0,3.0,6.0,Neutral,Exotic,2. Premium
Lexus,IS 250 Base,2011,107818,Gasoline,6-Speed A/T,1,11400,9.34145634983372,204.0,2.5,6.0,Neutral,Exotic,2. Premium
Land Rover,Range Rover Evoque SE Premium,2016,79500,Gasoline,9-Speed A/T,0,19000,9.852246888342531,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Ferrari,California T,2015,20000,Gasoline,7-Speed A/T,1,124990,11.735997013692314,553.0,3.9,8.0,Exotic,Exotic,1. Luxury
Lexus,LC 500 Base,2018,37000,Gasoline,10-Speed A/T,0,63997,11.066607111853518,471.0,5.0,8.0,Neutral,Exotic,2. Premium
GMC,Sierra 1500 SLE Crew Cab,2005,131800,Gasoline,4-Speed A/T,1,5800,8.665785595466064,295.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Lexus,ES 350 Base,2008,146000,Gasoline,A/T,0,8995,9.104535313079205,272.0,3.5,6.0,Exotic,Exotic,2. Premium
Nissan,370Z NISMO,2010,29000,Gasoline,M/T,0,29000,10.275085591132715,350.0,3.7,6.0,Neutral,Exotic,4. Entry Level
Dodge,Ram 1500 Laramie,2004,141209,Gasoline,A/T,0,5700,8.648396877031582,345.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Ford,Expedition Limited,2016,85253,Gasoline,A/T,0,19995,9.903287532533462,365.0,3.5,6.0,Neutral,Exotic,3. Mainstream
INFINITI,QX70 Base,2015,87009,Gasoline,A/T,0,17800,9.787009914477434,325.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Lincoln,Navigator Select,2016,158000,Gasoline,Transmission w/Dual Shift Mode,0,19780,9.892477160016076,380.0,3.5,6.0,Exotic,Exotic,2. Premium
Volvo,V60 Cross Country T5,2020,10500,Gasoline,8-Speed A/T,0,36000,10.491301994830229,250.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Audi,A7 3.0T Premium Plus,2018,45843,Gasoline,A/T,0,37000,10.518700218288165,340.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,Bronco Sport Outer Banks,2021,15198,Gasoline,8-Speed Automatic,0,31621,10.36160835987009,310.0,1.5,3.0,Exotic,Exotic,3. Mainstream
Volkswagen,Eurovan MV,2001,220000,Gasoline,A/T,0,5500,8.612685172875459,140.0,2.8,6.0,Neutral,Exotic,3. Mainstream
Jaguar,F-TYPE R,2017,58000,Gasoline,A/T,0,51500,10.849356503939038,550.0,5.0,8.0,Neutral,Neutral,2. Premium
RAM,1500 Laramie,2021,38012,Gasoline,8-Speed Automatic,0,45277,10.720576542290251,310.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Lexus,LX 570 Three-Row,2018,50000,Gasoline,A/T,0,65000,11.082157933374816,383.0,5.7,8.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover Velar P250 SE R-Dynamic,2019,58000,Gasoline,A/T,0,38000,10.545367754151743,247.0,2.0,4.0,Neutral,Neutral,2. Premium
Lexus,LC 500 Base,2018,61000,Gasoline,Transmission w/Dual Shift Mode,0,65000,11.082157933374816,471.0,5.0,8.0,Neutral,Neutral,2. Premium
Audi,SQ5 3.0T Prestige,2019,48500,Gasoline,Transmission w/Dual Shift Mode,1,43500,10.680539205318292,349.0,3.0,6.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover Velar P250 SE R-Dynamic,2018,65680,Gasoline,A/T,1,34900,10.460270761075149,247.0,2.0,4.0,Neutral,Neutral,2. Premium
RAM,1500 Limited,2020,44362,Gasoline,8-Speed Automatic,0,50658,10.832872183921442,310.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Cadillac,Escalade ESV Sport,2021,8044,Gasoline,Transmission w/Dual Shift Mode,0,93000,11.440365524765756,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Mercedes-Benz,AMG GT AMG GT S,2016,9738,Gasoline,7-Speed A/T,0,85500,11.356283350762888,503.0,4.0,8.0,Exotic,Neutral,2. Premium
BMW,M3 Base,2009,112000,Gasoline,Transmission w/Dual Shift Mode,1,28000,10.239995502805316,420.0,4.0,8.0,Neutral,Neutral,2. Premium
Honda,Accord EX-L,2009,167300,Gasoline,5-Speed A/T,0,6250,8.740496729931813,190.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Cadillac,Escalade Premium,2015,71000,Gasoline,6-Speed A/T,1,35999,10.491274217438248,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Acura,RDX Technology Package,2020,31015,Gasoline,10-Speed Automatic,0,36570,10.50701085558772,310.0,2.0,4.0,Neutral,Exotic,3. Mainstream
BMW,X2 xDrive28i,2022,33000,Gasoline,Transmission w/Dual Shift Mode,0,29999,10.308952660644293,228.0,2.0,4.0,Exotic,Neutral,2. Premium
Buick,Verano Convenience,2013,68325,E85 Flex Fuel,Transmission w/Dual Shift Mode,0,11995,9.392328539868899,180.0,2.4,4.0,Neutral,Neutral,3. Mainstream
RAM,2500 Tradesman,2021,34365,Gasoline,8-Speed A/T,1,48000,10.778977123006351,410.0,6.4,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Metris Base,2018,32000,Gasoline,Transmission w/Dual Shift Mode,0,44900,10.712215345197256,208.0,2.0,4.0,Neutral,Neutral,2. Premium
Volvo,XC90 T6 Inscription,2020,22500,Gasoline,A/T,0,50000,10.819798284210286,316.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Ford,Expedition King Ranch,2020,58700,Gasoline,10-Speed A/T,1,48999,10.799575577092764,375.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Toyota,Highlander Hybrid Limited,2006,264893,Hybrid,A/T,1,5000,8.517393171418904,208.0,3.3,6.0,Exotic,Exotic,3. Mainstream
Toyota,Tundra SR5 Access Cab,2005,209500,Gasoline,5-Speed A/T,0,8500,9.04793908261736,282.0,4.7,8.0,Exotic,Neutral,3. Mainstream
